Date,AAPL,ADBE,AMGN,AMZN,AVGO,CMCSA,COST,CSCO,GOOGL,INTC,META,MSFT,NFLX,NVDA,PEP,PYPL,QCOM,SBUX,TMUS,TSLA,TXN
2023-01-03,124.21630096435547,336.9200134277344,250.92347717285156,85.81999969482422,538.8684692382812,34.339820861816406,439.2248229980469,45.781036376953125,89.12000274658203,26.044008255004883,124.6077880859375,237.0360107421875,294.95001220703125,143.07980346679688,173.08251953125,74.58000183105469,103.87869262695312,98.16737365722656,137.88632202148438,108.0999984741211,157.0054168701172
2023-01-04,125.49749755859375,341.4100036621094,253.5511474609375,85.13999938964844,545.4500122070312,35.32454299926758,442.4031066894531,45.77140426635742,88.08000183105469,26.969627380371094,127.2350082397461,226.66729736328125,309.4100036621094,147.4176788330078,172.6580352783203,77.69000244140625,108.07453918457031,101.70150756835938,138.7987060546875,113.63999938964844,162.73883056640625
2023-01-05,124.16664123535156,328.44000244140625,255.91986083984375,83.12000274658203,540.3677978515625,35.701053619384766,436.2306213378906,45.126468658447266,86.19999694824219,26.852706909179688,126.80545806884766,219.94937133789062,309.70001220703125,142.5800323486328,170.85398864746094,76.2699966430664,106.01052856445312,101.67230224609375,143.28118896484375,110.33999633789062,160.58399963378906
2023-01-06,128.73524475097656,332.75,263.91802978515625,86.08000183105469,572.8958129882812,36.57958221435547,467.89727783203125,46.512603759765625,87.33999633789062,27.992679595947266,129.8822021484375,222.54156494140625,315.54998779296875,148.5171356201172,174.71290588378906,76.4800033569336,111.76648712158203,103.87261962890625,147.33726501464844,113.05999755859375,168.50112915039062
2023-01-09,129.26162719726562,341.9800109863281,259.0462646484375,87.36000061035156,561.6604614257812,36.251338958740234,463.905029296875,46.762882232666016,88.0199966430664,28.55779457092285,129.33277893066406,224.7082977294922,315.1700134277344,156.20338439941406,173.0053253173828,77.08000183105469,111.05912017822266,101.97410583496094,147.53561401367188,119.7699966430664,169.9633331298828
2023-01-10,129.837646484375,338.70001220703125,262.6521301269531,89.87000274658203,559.752197265625,36.56992721557617,466.47283935546875,46.984275817871094,88.41999816894531,28.684459686279297,132.8490447998047,226.41995239257812,327.5400085449219,159.01197814941406,171.57754516601562,77.91999816894531,113.28785705566406,103.20084381103516,148.3190460205078,118.8499984741211,171.61793518066406
2023-01-11,132.57882690429688,342.92999267578125,261.72186279296875,95.08999633789062,562.8773803710938,36.637508392333984,469.2926025390625,47.36931610107422,91.5199966430664,29.08393669128418,132.7491455078125,233.26646423339844,327.260009765625,159.93153381347656,171.77047729492188,78.54000091552734,114.72200775146484,103.49291229248047,147.5653533935547,123.22000122070312,172.07008361816406
2023-01-12,132.49937438964844,344.5400085449219,259.8134765625,95.2699966430664,566.5771484375,37.35191345214844,467.4708557128906,47.167171478271484,91.12999725341797,29.512645721435547,136.5651092529297,235.97735595703125,330.1300048828125,165.02903747558594,169.58055114746094,79.77999877929688,117.82284545898438,103.05480194091797,148.6661376953125,123.55999755859375,171.3582305908203
2023-01-13,133.84014892578125,344.3800048828125,260.59027099609375,98.12000274658203,563.7147827148438,37.583614349365234,470.2034606933594,47.05166244506836,92.12000274658203,29.337265014648438,136.83480834960938,236.68972778320312,332.82000732421875,168.90711975097656,169.05958557128906,79.4800033569336,116.51468658447266,104.39836120605469,148.43804931640625,122.4000015258789,172.20474243164062
2023-01-17,135.01210021972656,344.3800048828125,258.375,96.05000305175781,563.9483642578125,37.59326934814453,471.6763610839844,46.28158950805664,91.29000091552734,28.840354919433594,135.21653747558594,237.79783630371094,326.2200012207031,176.93319702148438,169.85067749023438,80.18000030517578,116.55343627929688,103.93103790283203,145.7604522705078,131.49000549316406,168.73199462890625
2023-01-18,134.287109375,341.30999755859375,253.5511474609375,95.45999908447266,559.1290893554688,36.956092834472656,464.6026916503906,45.145721435546875,91.12000274658203,28.07062530517578,132.87901306152344,233.3060302734375,326.3299865722656,173.68478393554688,165.56723022460938,77.30999755859375,118.25891876220703,102.22724151611328,144.6894073486328,128.77999877929688,167.15432739257812
2023-01-19,134.3466796875,342.5299987792969,251.2879180908203,93.68000030517578,548.351318359375,36.82093811035156,454.9321594238281,44.72217559814453,93.05000305175781,27.690637588500977,136.0056915283203,229.46722412109375,315.7799987792969,167.56776428222656,163.64744567871094,76.75,113.93709564208984,101.50679016113281,143.93572998046875,127.16999816894531,164.4319305419922
2023-01-20,136.92892456054688,356.3800048828125,252.44830322265625,97.25,555.7117919921875,38.00839614868164,465.22283935546875,45.03020477294922,98.0199966430664,28.470104217529297,139.22227478027344,237.66920471191406,342.5,178.30252075195312,163.8886260986328,79.08999633789062,119.09227752685547,102.26620483398438,143.91587829589844,133.4199981689453,166.42323303222656
2023-01-23,140.14683532714844,364.9800109863281,250.2713623046875,97.5199966430664,566.2753295898438,38.86761474609375,477.3352355957031,45.7232780456543,99.79000091552734,29.493160247802734,143.11814880371094,240.004150390625,357.4200134277344,191.8358612060547,163.15542602539062,79.5,126.97037506103516,103.4052963256836,143.17210388183594,143.75,171.39669799804688
2023-01-24,141.55711364746094,361.32000732421875,249.0534210205078,96.31999969482422,569.5855712890625,38.3752555847168,476.8507080078125,46.02168273925781,97.69999694824219,29.15213966369629,142.98828125,239.4698944091797,363.8299865722656,192.55551147460938,164.67005920410156,79.58000183105469,126.65058898925781,103.82393646240234,144.60015869140625,143.88999938964844,170.30963134765625
2023-01-25,140.89170837402344,358.1700134277344,246.02297973632812,97.18000030517578,570.2183837890625,38.71315002441406,475.65887451171875,46.185325622558594,95.22000122070312,28.937788009643555,141.3500213623047,238.05506896972656,367.9599914550781,193.13523864746094,165.86631774902344,79.0999984741211,127.1060562133789,104.15496826171875,146.84141540527344,144.42999267578125,168.38568115234375
